Category,electricity,natural.gas,petrol
2011-8,4.005331183,3.278276168,-0.328504067
2011-9,4.090336541,3.343921314,-0.328504067
2011-10,4.078045789,3.338967305,-0.342490309
2011-11,4.123255906,3.3891248,-0.356674944
2011-12,3.979120749,3.367640598,-0.371063681
2012-1,3.941581808,3.331132507,-0.314710745
2012-2,4.24563401,3.457577715,-0.274436846
2012-3,3.916811522,3.351306612,-0.235722334
2012-4,3.905803706,3.367985247,-0.186329578
2012-5,3.840741803,3.369706715,-0.248461359
2012-6,3.888754378,3.347444926,-0.287682072
2012-7,3.900962058,3.360722549,-0.287682072
2012-8,3.990649326,3.354455119,-0.210721031
2012-9,3.957760897,3.392156637,-0.186329578
2012-10,3.934957977,3.406184923,-0.223143551
2012-11,3.916811522,3.418054499,-0.287682072
2012-12,3.864302269,3.421326753,-0.301105093
2013-1,3.939443601,3.387098457,-0.314710745
2013-2,3.935934825,3.378610883,-0.274436846
2013-3,3.881976084,3.493776563,-0.274436846
2013-4,3.791436042,3.450304956,-0.301105093
2013-5,3.702289141,3.412796518,-0.328504067
2013-6,3.605226069,3.385068,-0.328504067
2013-7,3.796836596,3.38269391,-0.314710745
2013-8,3.823410347,3.358289881,-0.301105093
2013-9,3.905803706,3.381334753,-0.301105093
2013-10,3.880532338,3.370738174,-0.356674944
2013-11,3.863042823,3.39785848,-0.371063681
2013-12,3.918402612,3.434632158,-0.371063681
2014-1,3.75044481,3.370394473,-0.385662481
2014-2,3.638901084,3.283914221,-0.385662481
2014-3,3.595667072,3.240637317,-0.371063681
2014-4,3.610917913,3.162093811,-0.356674944
2014-5,3.637059705,3.119718253,-0.356674944
2014-6,3.671478939,3.036874217,-0.328504067
2014-7,3.652734007,3.000719815,-0.328504067
2014-8,3.613077741,3.032546247,-0.356674944
2014-9,3.815952537,3.187178738,-0.356674944
2014-10,3.838806943,3.221272949,-0.400477567
2014-11,3.793239469,3.252310601,-0.46203546
2014-12,3.790307247,3.257711849,-0.544727175
2015-1,3.709661993,3.136363403,-0.733969175
2015-2,3.795264445,3.231989464,-0.713349888
2015-3,3.692373343,3.191710157,-0.597837001
2015-4,3.655322671,3.176803048,-0.544727175
2015-5,3.529297384,3.116178427,-0.510825624
2015-6,3.625140613,3.118392286,-0.494296322
2015-7,3.780774719,3.116178427,-0.478035801
2015-8,3.682358237,3.059645599,-0.562118918
2015-9,3.707946517,3.042615859,-0.673344553
2015-10,3.78191432,2.986186861,-0.713349888
2015-11,3.734091797,2.943912525,-0.713349888
2015-12,3.640476715,2.884800713,-0.733969175
2016-1,3.594019173,2.796061078,-0.820980552
2016-2,3.311272674,2.687847494,-0.891598119
2016-3,3.358985533,2.671386217,-0.891598119
2016-4,3.313822302,2.60194867,-0.798507696
2016-5,3.319263999,2.640484882,-0.755022584
2016-6,3.516607233,2.714694744,-0.713349888
2016-7,3.519572834,2.717340248,-0.755022584
2016-8,3.48093235,2.614471854,-0.798507696
2016-9,3.604138226,2.621765833,-0.755022584
2016-10,3.841385926,2.810606789,-0.733969175
2016-11,3.913022506,2.923699071,-0.733969175
2016-12,3.880119456,2.931726944,-0.693147181
2017-1,4.12147323,3.085115835,-0.634878272
2017-2,3.837083919,3.004692015,-0.616186139
2017-3,3.602776755,2.843745917,-0.653926467
2017-4,3.586569835,2.8501283,-0.634878272
2017-5,3.624074231,2.834976495,-0.653926467
2017-6,3.620600613,2.801540544,-0.693147181
2017-7,3.678576561,2.791778417,-0.733969175
2017-8,3.673765816,2.814210397,-0.713349888
2017-9,3.702535781,2.880882432,-0.673344553
2017-10,3.766997233,2.895359299,-0.673344553
2017-11,3.95623126,3.005682604,-0.634878272
2017-12,3.832113622,3.107273648,-0.634878272
2018-1,3.63758616,2.942858784,-0.634878272
2018-2,3.839882328,3.064791809,-0.653926467
2018-3,3.801538272,3.139399623,-0.673344553
2018-4,3.635478677,2.995732274,-0.616186139
2018-5,3.735524462,3.070839746,-0.544727175
2018-6,3.881769962,3.096482177,-0.510825624
2018-7,3.983413002,3.124125488,-0.527632742
2018-8,4.084799149,3.176385773,-0.510825624
2018-9,4.129711706,3.306153833,-0.494296322
2018-10,4.11414719,3.247268899,-0.494296322
2018-11,4.119524861,3.214064268,-0.562118918
2018-12,4.032291838,3.197856458,-0.653926467
2019-1,4.05681575,3.108167703,-0.733969175
2019-2,3.868280082,2.970414466,-0.713349888
2019-3,3.655064106,2.862200881,-0.653926467
2019-4,3.740522687,2.834976495,-0.562118918
2019-5,3.715034412,2.729811693,-0.510825624
2019-6,3.592919063,2.549445171,-0.544727175
2019-7,3.76514581,2.525728644,-0.562118918
2019-8,3.709172157,2.463001814,-0.579818495
2019-9,3.70549072,2.45530618,-0.597837001
2019-10,3.748326913,2.502255288,-0.597837001
2019-11,3.770689829,2.745345986,-0.597837001
2019-12,3.598407551,2.686486023,-0.597837001
